clf,lemma
𒅎𒈨𒇷,1
𒅔,1
𒆉𒁇,1
𒅋𒇻,1
𒅗𒌒,1
𒆠𒊺𒅁𒇲,1
𒆠𒅆𒈬,1
𒆠𒊩𒌓,1
𒅕𒄩,1
𒆠𒇷𒁕𒃲,1
𒅋𒇷𒂖,1
𒅗𒊏𒁷,1
𒆠𒇷,1
𒆠𒆠,1
𒆠𒅖𒊑,1
𒆠𒅖,1
𒅔𒊩𒌆,1
𒆠𒅔𒆠𒌍,1
𒆠𒅔𒆠𒅔,1
𒆠𒅔𒅖𒁕,1
𒆠𒅔𒁀𒊏,1
𒆠𒅋,1
𒆪𒌝,1
𒇻𒌓,1
𒆪𒌨𒆪,1
𒋗𒂼𒃶,1
𒋼𒄭,1
𒋼𒀀𒋼𒀀,1
𒋼𒀀𒀝,1
𒋫𒀝𒆗,1
𒋢𒁷,1
𒋡𒊑𒅎,1
𒋡𒀠𒆷,1
𒋡𒀜𒊒,1
𒋡,1
𒋛𒇷𒅎,1
𒋛𒅆,1
𒋗𒁀,1
𒋾𒌈,1
𒋗,1
𒊺𒊺𒅁,1
𒊭𒃶,1
𒊭,1
𒊕,1
𒊒𒌋,1
𒉿𒌍,1
𒉿𒊓𒀭,1
𒉿𒅋,1
𒉾,1
𒉺𒌒,1
𒋾𒄭,1
𒌁𒌈,1
𒆪𒍑𒆪𒍑,1
𒌑𒊑,1
𒍣,1
𒍠,1
𒍝𒀠,1
𒍝𒀝,1
𒍝,1
𒍑,1
𒌷,1
𒌶,1
𒌦𒈾,1
𒌓,1
𒌑𒊒𒃲,1
𒌑𒆪𒍑,1
𒌅x,1
𒌑𒀸,1
𒌍𒊓𒀜,1
𒌍𒈨𒂗,1
𒌍𒁕,1
𒌋𒆳,1
𒌆,1
𒌅𒌒𒅆𒅅,1
𒌅𒌒,1
𒌅𒊌,1
𒌅𒄷,1
𒌅𒄴,1
𒉺𒋩,1
𒉺𒊑𒅎,1
𒉺,1
𒆸,1
𒇻𒅆,1
𒇻𒄷𒌝,1
𒇻𒄖𒌓,1
𒇻𒂷,1
𒇻𒂵,1
𒇻𒁍,1
𒇷𒊒,1
𒇷𒇷𒄑,1
𒇷𒇷𒀊,1
𒇷𒅁,1
𒇷𒀸,1
𒆷𒄴𒊏,1
𒉡𒆪𒍑,1
𒆷𒄴𒆷𒄴,1
𒆷𒄴𒄩,1
𒆷𒄯,1
𒆷𒄩𒈠,1
𒆷𒃮,1
𒆷𒂵𒈨,1
𒆷𒀝,1
𒆷𒀊,1
𒆳𒆳,1
𒆲𒂵,1
𒆲,1
𒇻𒇻,1
𒇻𒌋,1
𒇻𒌌,1
𒇻𒌝,1
𒉌𒌍𒊩,1
𒉌𒉌,1
𒉌𒀉𒆷𒄠,1
𒉌,1
𒉆,1
𒈾𒀝𒂵,1
𒈲,1
𒈬𒀸,1
𒈪𒌍,1
𒈪𒇷,1
𒈪𒀉𒊏,1
𒈨𒇷,1
𒈨𒂗,1
𒈨,1
𒈥𒍝,1
𒈤𒁲𒀭𒈾,1
𒈠𒋡𒅈,1
𒈠𒈾𒋼𒌍,1
𒈠𒄷,1
𒈠𒄣𒊒,1
𒈠𒀠𒆷,1
𒈠𒀀,1
𒈝,1
𒄿𒍣,1
𒄭𒇷𒁍,1
𒄿𒋛𒅖,1
𒁲𒂊,1
𒁺𒊌,1
𒁺𒈬𒄖,1
𒁺𒄴,1
𒁺𒁓,1
𒁶,1
𒁲𒊑,1
𒁲𒈨𒅕,1
𒁲𒇷𒅁,1
𒁲𒅕,1
𒁲𒅎𒈬,1
𒁲𒅅,1
𒁲𒅁,1
𒁲𒄴,1
𒁲𒁲,1
𒄿𒊏,1
𒁲x,1
𒁖𒆷,1
𒁕𒈾,1
𒁕𒈬,1
𒁕𒁖𒁕𒁖,1
𒁕𒁕𒀝,1
𒁕𒀸,1
𒁕𒀠𒍑,1
𒁕𒀠𒆷,1
𒁕𒀊,1
𒁍𒌦𒂵,1
𒁍𒌑,1
𒁍𒌋,1
𒁺𒊒,1
𒁺𒊒𒈾,1
𒁺𒊓,1
𒁺𒌋,1
𒂊𒌍𒁕,1
𒂊𒋛,1
𒂊𒋃,1
𒂊𒊺𒌋𒌋,1
𒂊𒊺,1
𒂊𒊒,1
𒂊𒊑,1
𒂊𒉿𒅅,1
𒂊𒉌𒄀𒅔,1
𒂊𒈪𒅖,1
𒂊𒈨𒌍,1
𒂊𒈨𒁺,1
𒂊𒈨,1
𒂊𒇴,1
𒂊𒇲,1
𒂊𒆸,1
𒂊𒁶,1
𒂊𒁉𒅕,1
𒂊𒀸,1
𒂆,1
𒁺𒍑𒋢,1
𒁺𒌫,1
𒁺𒌦𒂵,1
𒁺𒌦𒁺𒌦,1
𒁺𒌦,1
𒁺𒌓𒂅,1
𒁺𒌌,1
𒁍𒈛,1
𒁉𒊺𒁀,1
𒁉x𒁉x,1
𒀀𒊮,1
𒀀𒊏𒇷,1
𒀀𒉿𒅔,1
𒀀𒉡𒁍,1
𒀀𒈥,1
𒀀𒈠𒈬𒊒,1
𒀀𒈠𒄀,1
𒀀𒈠𒀾,1
𒀀𒈠,1
𒀀𒇷𒅎,1
𒀀𒇳,1
𒀀𒇲,1
𒀀𒆷𒈬,1
𒀀𒆷𒆷,1
𒀀𒆷𒀜,1
𒀀𒆳,1
𒀀𒅗𒀭,1
𒀀𒅗,1
𒀀𒅆,1
𒀀𒂵𒊑𒅔,1
𒀀𒂵𒂵,1
𒀀𒂵,1
𒀀𒁕𒀜,1
𒀀𒁍𒌌,1
𒀀𒀭𒁍,1
x𒌒,1
x𒋻,1
xx𒅖,1
𒀀𒊓𒊒,1
𒀀𒋛,1
𒁉x,1
𒀀𒋛𒆷,1
𒁁𒇷𒇷,1
𒁀𒌍,1
𒁀𒊑,1
𒁀𒈪𒅔,1
𒁀𒇷𒄩,1
𒁀𒅈,1
𒁀𒀭𒋩,1
𒁀𒀭𒁕,1
𒁀𒀠,1
𒁀𒀜,1
𒁀𒀊𒁇,1
𒁀𒀊𒁀𒊏,1
𒀾𒋻,1
𒀴𒊏𒃲,1
𒀮𒌑𒆰𒈬𒌦𒁺𒁺,1
𒀭𒍝𒇻𒌒𒁍,1
𒀭𒋗,1
𒀠𒈬,1
𒀠𒄩,1
𒀠𒁀,1
𒀝𒊒𒈾,1
𒀝,1
𒀜𒆥,1
𒀖𒁕,1
𒀖,1
𒀊𒅗𒀸,1
𒀊𒃲,1
𒂊𒍪,1
𒂍𒀀,1
𒂖𒋃,1
𒄭𒁉𒍣,1
𒄭,1
𒄬𒁉,1
𒄩𒍝𒁍𒌨,1
𒄩𒉌𒅖,1
𒄩𒀸,1
𒄩𒀜𒄩𒀜,1
𒄩𒀊,1
𒄠𒈾,1
𒄞𒌓𒄞𒌓,1
𒄙,1
𒄖𒌝𒄖𒌝,1
𒄖𒌝𒁀,1
𒄖𒌓𒄖𒌓,1
𒄖𒌓,1
𒄖𒌒,1
𒄖𒊻,1
𒄖𒊒𒍑𒌈,1
𒄖𒊒𒍑𒋫,1
𒄖𒊒𒍑𒁕,1
𒄖𒊒𒍑,1
𒄖𒊒𒌓𒁕,1
𒄖𒊒𒌓,1
𒄖𒊒𒁕,1
𒄖𒊑𒅔,1
𒄖𒊏𒄖𒊏,1
𒄖𒊌𒆗,1
𒄖𒊌𒁶,1
𒄭𒁉𒄑,1
𒄭𒂗𒈲,1
𒄖𒄖,1
𒄭𒅕,1
𒄿𒉏,1
𒄿𒉌,1
𒄿𒈕𒈨,1
𒄿𒇻𒈪𒅕,1
𒄿𒇷,1
𒄿𒅆𒅁,1
𒄿𒅆,1
𒄿𒄀𒊓,1
𒄿𒄀𒊑,1
𒄿𒄀𒊏,1
𒄿𒄀,1
𒄿𒂠,1
𒄿𒁲𒅎,1
𒄿𒁲,1
𒄿𒁉𒊏,1
𒄷𒍑,1
𒄷𒌷𒅔,1
𒄷𒌨,1
𒄷𒌝,1
𒄷𒌓𒄷𒌓,1
𒄷𒌓𒁍,1
𒄷𒌓,1
𒄷𒌒,1
𒄷𒌌,1
𒄷𒁍𒌓,1
𒄭𒌷𒅔𒈾,1
𒄭𒌷𒅔,1
𒄖𒊌,1
𒄖𒁕,1
𒂗𒁕𒋗𒊒x,1
𒃶𒂗𒈲,1
𒃲𒂵,1
𒃲,1
𒂼𒃶,1
𒂷𒉈𒁺,1
𒂵𒍣𒅎𒁉,1
𒂵𒌒,1
𒂵𒊏𒀸,1
𒂵𒊏,1
𒂵𒈾𒋛,1
𒂵𒈥,1
𒂵𒆷𒈠,1
𒂵𒆷𒄠,1
𒂵𒆷,1
𒂵𒄠𒁉,1
𒂵𒃲,1
𒂵𒂵𒊏,1
𒂵𒀾𒋗,1
𒂵𒀭𒈲,1
𒂵𒀠,1
𒂵𒀀𒀀𒌑,1
𒂵𒀀,1
𒂡,1
𒂠,1
𒂗𒋼𒈾,1
𒂗𒉌𒄀x,1
𒂗𒇸,1
𒂗𒃻,1
𒃲𒆷,1
𒃷𒋀,1
𒄖𒀭𒉌𒋛𒅋𒆷𒆪,1
𒃻,1
𒄑𒋙,1
𒄑𒄀𒅖,1
𒄀𒍝𒀠,1
𒄀𒌍x,1
𒄀𒊑𒅖,1
𒄀𒊑𒂅,1
𒄀𒊑,1
𒄀𒊏𒄴,1
𒄀𒊏𒀀,1
𒄀𒈾𒀭,1
𒄀𒅖𒅋𒋃,1
𒄀𒅖𒄩𒀾,1
𒄀𒅖𒂖𒋃,1
𒄀𒅖𒂊𒋃,1
𒄀𒅅,1
𒄀𒂊,1
𒄀𒁺𒌨,1
𒄀𒁺𒀸,1
𒄀𒁹𒋫,1
𒄀𒀸,1
𒄀𒀉𒊒,1
𒄀𒀉𒄀𒀉,1
𒄀𒀉,1
𒄀x,1
𒃻𒍪,1
𒃻𒍝,1
𒃻𒂅,1
𒍦,1
