clf,glyph,label,script ,clf_level,comments,lemma_count,,,,,,
MÁ,,,,,,1,,,,,,
MIZRI,,,,,,1,,,,,,
AEDIFICARE,246,BUILD,,,,1,,,,,,
LIS,,,,,,1,,,,,,
FILIUS,,,,,,1,,,,,,
L205,,,,,,1,,,,,,
L198,,,,,,1,,,,,,
L195,,,,,,1,,,,,,
L185,,,,,,1,,,,,,
L163,,,,,,1,,,,,,
INFRA,57,IN BETWEEN,,,,1,,,,,,
GRAVIS,,,,,,1,,,,,,
FUSUS,,,,,,1,,,,,,
FULGUR,200,LIGHTNING,,,,1,,,,,,
FINES,216,BORDER,,,,1,,,,,,
EQUUS,99,ANIMAL,,,,1,,,,,,
LINGERE,,,,,,1,,,,,,
DOMINA,,,,,,1,,,,,,
DELERE,,,,,,1,,,,,,
CUBITUM,243,FOREARM,,,,1,,,,,,
CORNU2,,,,,,1,,,,,,
CERVUS2,,,,,,1,,,,,,
CAPRA,,,,,,1,,,,,,
CANIS,98,DOG,,,,1,,,,,,
BONUS2,370,GOOD,,,,1,,,,,,
BIBERE,8,DRINK,,,,1,,,,,,
ASINUS,,,,,,1,,,,,,
L217,,,,,,1,,,,,,
L219,,,,,,1,,,,,,
L252,,,,,,1,,,,,,
L262,,,,,,1,,,,,,
LEPUS,115,HARE,,,,1,,,,,,
LECTUS,301,BED,,,,1,,,,,,
LAPIS,,,,,,1,,,,,,
LA/I,,,,,,1,,,,,,
L78,,,,,,1,,,,,,
L522,,,,,,1,,,,,,
L486,,,,,,1,,,,,,
L481,,,,,,1,,,,,,
L478,,,,,,1,,,,,,
L464,,,,,,1,,,,,,
AEDIFICIUM,244,BUILDING,,,,1,,,,,,
L427,,,,,,1,,,,,,
L420,,,,,,1,,,,,,
L406,,,,,,1,,,,,,
L357,,,,,,1,,,,,,
L351,,,,,,1,,,,,,
L350,,,,,,1,,,,,,
L347.5,,,,,,1,,,,,,
L317,,,,,,1,,,,,,
L282,,,,,,1,,,,,,
L265,,,,,,1,,,,,,
L460,,,,,,1,,,,,,
