clf,glyph,label,script ,clf_level,comments
U116,U116,"OBSTRUCTION, phon. ḏdb",Egyptian,5,
U13,𓍁,PLOUGH,Egyptian,1,
U22,𓍊,CHISEL,Egyptian,1,
U32,𓍖,"WEIGHT, POUND, HEAVY",Egyptian,1,
U39,𓍞,"POST, phon. ṯz",Egyptian,5,
U7,𓌻,SOW,Egyptian,1,
U9,𓌽,GRAIN ,Egyptian,1,
U93,U93,VESSEL,Egyptian,1,
V1,𓍢,"TIE, ROPE",Egyptian,1,
V10,𓍷,ROYAL NAME,Egyptian,1,
V11,𓍸,phon. pḫꜣ,Egyptian,5,
V12,𓍼,ROPE,Egyptian,1,
V17,𓎃,TREMBLE,Egyptian,1,
V19,𓎅,BASKET,Egyptian,1,
V2,𓍬,"SEAL, DRAG, HASTEN",Egyptian,1,
V33,𓎤,LINEN,Egyptian,1,
V6,𓍱,ROPE,Egyptian,1,
W1,𓎯,JAR,Egyptian,1,
W10,𓎺,CUP,Egyptian,1,
W13,𓎾,VESSEL,Egyptian,1,
W15,𓏁,"LIBATION, COOL, phon. qb",Egyptian,5,
W22,𓏊,"JUG, BEER",Egyptian,1,
W23,𓏋,"JUG, VESSEL",Egyptian,1,
W24,𓏌,"VESSEL, JUG",Egyptian,1,
W85,W85,CONTAINER (unique foreign) ,Egyptian,1,
W9,𓎸,"OIL, VESSEL",Egyptian,1,
X2,𓏐,"BREAD, FOOD",Egyptian,1,
X4,𓏒,BREAD,Egyptian,1,
Y1,𓏛,"DEFAULT, ABSTRACT",Egyptian,1,
Y2,𓏝,ABSTRACT,Egyptian,1,
Y3,𓏞,WRITING,Egyptian,1,
Y4,𓏟,WRITING,Egyptian,1,
Z2,𓏥,PLURAL,Egyptian,3,
Z3,𓏪,PLURAL,Egyptian,3,
Z3a,𓏫,PLURAL,Egyptian,3,
Z4,𓏭,DUAL,Egyptian,3,
Z5,𓏯,"ZERO, NULL, EMPTY",Egyptian,1,
Z6,𓏱,DEATH,Egyptian,1,
Z9,𓏴,BREAK,Egyptian,1,
