ʿsb,Agriculture and vegetation,ʿsb ; Agriculture and vegetation
mḏʿ,Agriculture and vegetation,mḏʿ ; Agriculture and vegetation
nḏn,Agriculture and vegetation,nḏn ; Agriculture and vegetation
ḥbrḏt,Agriculture and vegetation,ḥbrḏt ; Agriculture and vegetation
grn,Agriculture and vegetation,grn ; Agriculture and vegetation
ḥḳl,Agriculture and vegetation,ḥḳl ; Agriculture and vegetation
jjr,Animals,jjr ; Animals
jbr,Animals,jbr ; Animals
jr,Animals,jr ; Animals
ꜥpšꜣ.yt,Animals,ꜥpšꜣ.yt ; Animals
ꜥpš.wt,Animals,ꜥpš.wt ; Animals
ʿmr.yt,Animals,ʿmr.yt ; Animals
prk,Animals,prk ; Animals
ptr,Animals,ptr ; Animals
rbwy,Animals,rbwy ; Animals
ḥry.t,Animals,ḥry.t ; Animals
ssm.t,Animals,ssm.t ; Animals
kmrj,Animals,kmrj ; Animals
gw,Animals,gw ; Animals
ḏwt,Animals,ḏwt ; Animals
mnrws,Animals,mnrws ; Animals
ḥmr,Animals,ḥmr ; Animals
ḫḏr,Animals,ḫḏr ; Animals
krṯ,Animals,krṯ ; Animals
ṯḥb,Animals,ṯḥb ; Animals
ʿqrb,Animals,ʿqrb ; Animals
ʿkbr,Animals,ʿkbr ; Animals
ʿṯm,Animals,ʿṯm ; Animals
klj,Animals,klj ; Animals
tḥms,Animals,tḥms ; Animals
ꜥpš.wt,Animals,ꜥpš.wt ; Animals
ḏpr,Animals,ḏpr ; Animals
ḏnr,Animals,ḏnr ; Animals
mnt,The house,mnt ; The house
jsbr,Basic actions and technology,jsbr ; Basic actions and technology
jšf,Basic actions and technology,jšf ; Basic actions and technology
ydꜥ,Basic actions and technology,ydꜥ ; Basic actions and technology
sg,Basic actions and technology,sg ; Basic actions and technology
ʿgn,Basic actions and technology,ʿgn ; Basic actions and technology
bꜥr,Basic actions and technology,bꜥr ; Basic actions and technology
brk,Basic actions and technology,brk ; Basic actions and technology
prš,Basic actions and technology,prš ; Basic actions and technology
mnḥ.t,Basic actions and technology,mnḥ.t ; Basic actions and technology
mrḳḏn,Basic actions and technology,mrḳḏn ; Basic actions and technology
mḫr,Basic actions and technology,mḫr ; Basic actions and technology
mstj,Basic actions and technology,mstj ; Basic actions and technology
mšrr,Basic actions and technology,mšrr ; Basic actions and technology
mgs,Basic actions and technology,mgs ; Basic actions and technology
mgsp,Basic actions and technology,mgsp ; Basic actions and technology
mṯpr.t,Basic actions and technology,mṯpr.t ; Basic actions and technology
mḏrn,Basic actions and technology,mḏrn ; Basic actions and technology
nsk,Basic actions and technology,nsk ; Basic actions and technology
nṯḫ,Basic actions and technology,nṯḫ ; Basic actions and technology
htm,Basic actions and technology,htm ; Basic actions and technology
hsmḳ,Basic actions and technology,hsmḳ ; Basic actions and technology
ḥṯ,Basic actions and technology,ḥṯ ; Basic actions and technology
ḫnr,Basic actions and technology,ḫnr ; Basic actions and technology
srḥt,Basic actions and technology,srḥt ; Basic actions and technology
srḫ,Basic actions and technology,srḫ ; Basic actions and technology
šnrf,Basic actions and technology,šnrf ; Basic actions and technology
šḥḳ,Basic actions and technology,šḥḳ ; Basic actions and technology
ḳḏ,Basic actions and technology,ḳḏ ; Basic actions and technology
kbs,Basic actions and technology,kbs ; Basic actions and technology
krp,Basic actions and technology,krp ; Basic actions and technology
krḥt,Basic actions and technology,krḥt ; Basic actions and technology
krs,Basic actions and technology,krs ; Basic actions and technology
ktm,Basic actions and technology,ktm ; Basic actions and technology
gwn,Basic actions and technology,gwn ; Basic actions and technology
gp,Basic actions and technology,gp ; Basic actions and technology
tḫbs,Basic actions and technology,tḫbs ; Basic actions and technology
tnr,Basic actions and technology,tnr ; Basic actions and technology
ḏbḳbḳ,Basic actions and technology,ḏbḳbḳ ; Basic actions and technology
ḏrꜥ,Basic actions and technology,ḏrꜥ ; Basic actions and technology
ḥtr,Basic actions and technology,ḥtr ; Basic actions and technology
mgr,Basic actions and technology,mgr ; Basic actions and technology
jbt,Basic actions and technology,jbt ; Basic actions and technology
yqm,Basic actions and technology,yqm ; Basic actions and technology
ʿgn,Basic actions and technology,ʿgn ; Basic actions and technology
mlynt,Basic actions and technology,mlynt ; Basic actions and technology
mḫrt,Basic actions and technology,mḫrt ; Basic actions and technology
nṯk,Basic actions and technology,nṯk ; Basic actions and technology
hstkt,Basic actions and technology,hstkt ; Basic actions and technology
ḥbr,Basic actions and technology,ḥbr ; Basic actions and technology
ḳḏḥ,Basic actions and technology,ḳḏḥ ; Basic actions and technology
ḳḏmḏm,Basic actions and technology,ḳḏmḏm ; Basic actions and technology
ʿgsw,Clothing and grooming,ʿgsw ; Clothing and grooming
bnd,Clothing and grooming,bnd ; Clothing and grooming
bnd,Clothing and grooming,bnd ; Clothing and grooming
pdr,Clothing and grooming,pdr ; Clothing and grooming
mšddt,Clothing and grooming,mšddt ; Clothing and grooming
rbš,Clothing and grooming,rbš ; Clothing and grooming
ḫrp.t,Clothing and grooming,ḫrp.t ; Clothing and grooming
ḫrd,Clothing and grooming,ḫrd ; Clothing and grooming
sꜥr.t,Clothing and grooming,sꜥr.t ; Clothing and grooming
knt,Clothing and grooming,knt ; Clothing and grooming
kṯt,Clothing and grooming,kṯt ; Clothing and grooming
grb,Clothing and grooming,grb ; Clothing and grooming
grb,Clothing and grooming,grb ; Clothing and grooming
rbš,Clothing and grooming,rbš ; Clothing and grooming
gsr,Clothing and grooming,gsr ; Clothing and grooming
šꜥr,Cognition,šꜥr ; Cognition
ꜥrḏ,Emotions and values,ꜥrḏ ; Emotions and values
brg,Emotions and values,brg ; Emotions and values
nʿš,Emotions and values,nʿš ; Emotions and values
hrṯṯ,Emotions and values,hrṯṯ ; Emotions and values
ḳbꜥ,Emotions and values,ḳbꜥ ; Emotions and values
gns,Emotions and values,gns ; Emotions and values
ḏnn,Emotions and values,ḏnn ; Emotions and values
nrḥ,Emotions and values,nrḥ ; Emotions and values
dd,Emotions and values,dd ; Emotions and values
mrj,Emotions and values,mrj ; Emotions and values
bḥnr,Emotions and values,bḥnr ; Emotions and values
šrgḥ,Emotions and values,šrgḥ ; Emotions and values
mhll,Emotions and values,mhll ; Emotions and values
hll,Emotions and values,hll ; Emotions and values
ḥnn,Emotions and values,ḥnn ; Emotions and values
kms,Emotions and values,kms ; Emotions and values
ft,Emotions and values,ft ; Emotions and values
jbšt,Food and drink,jbšt ; Food and drink
jpt,Food and drink,jpt ; Food and drink
jft,Food and drink,jft ; Food and drink
jkn,Food and drink,jkn ; Food and drink
jḏrt,Food and drink,jḏrt ; Food and drink
ʿbr,Food and drink,ʿbr ; Food and drink
ʿgs,Food and drink,ʿgs ; Food and drink
prṯ,Food and drink,prṯ ; Food and drink
mꜥjrt,Food and drink,mꜥjrt ; Food and drink
mll,Food and drink,mll ; Food and drink
mrsw,Food and drink,mrsw ; Food and drink
mrsw,Food and drink,mrsw ; Food and drink
msḫ.t,Food and drink,msḫ.t ; Food and drink
msḫ,Food and drink,msḫ ; Food and drink
mḳꜥr,Food and drink,mḳꜥr ; Food and drink
mḳr,Food and drink,mḳr ; Food and drink
mḏq.t,Food and drink,mḏq.t ; Food and drink
mḏdḥ.t,Food and drink,mḏdḥ.t ; Food and drink
nkftr,Food and drink,nkftr ; Food and drink
rbk,Food and drink,rbk ; Food and drink
rḥs,Food and drink,rḥs ; Food and drink
hrn.t,Food and drink,hrn.t ; Food and drink
ḥmḏ,Food and drink,ḥmḏ ; Food and drink
sbr,Food and drink,sbr ; Food and drink
šwb.tj,Food and drink,šwb.tj ; Food and drink
šrm.t,Food and drink,šrm.t ; Food and drink
ḳmḥ.w,Food and drink,ḳmḥ.w ; Food and drink
krr,Food and drink,krr ; Food and drink
kṯ,Food and drink,kṯ ; Food and drink
trr,Food and drink,trr ; Food and drink
tḥs,Food and drink,tḥs ; Food and drink
ṯrb,Food and drink,ṯrb ; Food and drink
ṯrt,Food and drink,ṯrt ; Food and drink
ḏpr.t,Food and drink,ḏpr.t ; Food and drink
ḏmt,Food and drink,ḏmt ; Food and drink
ḏhr.t,Food and drink,ḏhr.t ; Food and drink
mnḏḳ.t,Food and drink,mnḏḳ.t ; Food and drink
rḥb,Food and drink,rḥb ; Food and drink
jḏr,Food and drink,jḏr ; Food and drink
mrḥ,Food and drink,mrḥ ; Food and drink
ḳr,Food and drink,ḳr ; Food and drink
ṯpr,Food and drink,ṯpr ; Food and drink
jb,Kinship,jb ; Kinship
nṯꜥ,Kinship,nṯꜥ ; Kinship
kꜣmn,Kinship,kꜣmn ; Kinship
jb,Kinship,jb ; Kinship
jm,Kinship,jm ; Kinship
jḫ.t,Kinship,jḫ.t ; Kinship
bn,kinship,bn ; kinship
"bnt, bt",kinship,"bnt, bt ; kinship"
ḫmṯ,Law,ḫmṯ ; Law
krꜥt,Law,krꜥt ; Law
špti/šfti/,Law,špti/šfti/ ; Law
mhr,military,mhr ; military
jṯ,Miscellaneous function words,jṯ ; Miscellaneous function words
km,Miscellaneous function words,km ; Miscellaneous function words
mtḏj,Modern world,mtḏj ; Modern world
ḫr,Modern world,ḫr ; Modern world
šnb,Modern world,šnb ; Modern world
ʿgrt,Motion,ʿgrt ; Motion
brk,Motion,brk ; Motion
mrḳḥt,Motion,mrḳḥt ; Motion
nwṯ,Motion,nwṯ ; Motion
nhr,Motion,nhr ; Motion
swbb,Motion,swbb ; Motion
sg,Motion,sg ; Motion
ḳri,Motion,ḳri ; Motion
ḳḏ,Motion,ḳḏ ; Motion
kmr,Motion,kmr ; Motion
krs,Motion,krs ; Motion
trr,Motion,trr ; Motion
ḏpḳ,Motion,ḏpḳ ; Motion
šḳ,Motion,šḳ ; Motion
sb,Motion,sb ; Motion
ꜥjn,natural elements,ꜥjn ; natural elements
jdmt,natural elements,jdmt ; natural elements
ʿmq,natural elements,ʿmq ; natural elements
nhrn,Other,nhrn ; Other
ḫnrj,Other,ḫnrj ; Other
sḫnš,Other,sḫnš ; Other
sḫrꜥ,Other,sḫrꜥ ; Other
ṯpr,Other,ṯpr ; Other
ṯpg,Other,ṯpg ; Other
pdr,possesion,pdr ; possesion
mndt,Possession,mndt ; Possession
mkr.j,Possession,mkr.j ; Possession
šd,Possession,šd ; Possession
šꜥr,Possession,šꜥr ; Possession
ḳḏm,Quantity,ḳḏm ; Quantity
mn,Quantity,mn ; Quantity
Bꜥr.t,religion and belief,Bꜥr.t ; religion and belief
bʿr,religion and belief,bʿr ; religion and belief
mntw,Religion and belief,mntw ; Religion and belief
ḳdš,Religion and belief,ḳdš ; Religion and belief
kṯm,Religion and belief,kṯm ; Religion and belief
dbr,Religion and belief,dbr ; Religion and belief
swtḫ,Religion and belief,swtḫ ; Religion and belief
Šꜥr.t,Religion and belief,Šꜥr.t ; Religion and belief
jr,Religion and belief,jr ; Religion and belief
ngꜥ,Sense perception,ngꜥ ; Sense perception
ḥnr,Sense perception,ḥnr ; Sense perception
ḫrḳ.t,Sense perception,ḫrḳ.t ; Sense perception
si͗ꜣ,Sense perception,si͗ꜣ ; Sense perception
šmꜥ,Sense perception,šmꜥ ; Sense perception
yqsm,Social and political relations,yqsm ; Social and political relations
brk,Social and political relations,brk ; Social and political relations
jrjr,Social and political relations,jrjr ; Social and political relations
jṯr,Social and political relations,jṯr ; Social and political relations
ʿbd,Social and political relations,ʿbd ; Social and political relations
ʿpr,Social and political relations,ʿpr ; Social and political relations
ꜥšḳ,Social and political relations,ꜥšḳ ; Social and political relations
ꜥdt,Social and political relations,ꜥdt ; Social and political relations
ꜥdd,Social and political relations,ꜥdd ; Social and political relations
ꜥḏr,Social and political relations,ꜥḏr ; Social and political relations
brt,Social and political relations,brt ; Social and political relations
brt,Social and political relations,brt ; Social and political relations
mryn,Social and political relations,mryn ; Social and political relations
mrk,Social and political relations,mrk ; Social and political relations
mstr,Social and political relations,mstr ; Social and political relations
mškb,Social and political relations,mškb ; Social and political relations
mgꜣ,Social and political relations,mgꜣ ; Social and political relations
nhr,Social and political relations,nhr ; Social and political relations
nhrj,Social and political relations,nhrj ; Social and political relations
ḫbr,Social and political relations,ḫbr ; Social and political relations
ḫnrf,Social and political relations,ḫnrf ; Social and political relations
znn,Social and political relations,znn ; Social and political relations
ḳrꜥ.w,Social and political relations,ḳrꜥ.w ; Social and political relations
kḏn,Social and political relations,kḏn ; Social and political relations
ṯḥr,Social and political relations,ṯḥr ; Social and political relations
mwꜥd,Social and political relations,mwꜥd ; Social and political relations
ḳꜣr,Social and political relations,ḳꜣr ; Social and political relations
brk,Social and political relations,brk ; Social and political relations
mrḥm,Social and political relations,mrḥm ; Social and political relations
šwštı͗,Social and political relations,šwštı͗ ; Social and political relations
ḳrt,Social and political relations,ḳrt ; Social and political relations
ꜥpr,Social and political relations,ꜥpr ; Social and political relations
ꜥpr-bꜥr,Social and political relations,ꜥpr-bꜥr ; Social and political relations
ꜥḏd-ꜥꜣ,social relations,ꜥḏd-ꜥꜣ ; social relations
ymsr,social relations,ymsr ; social relations
mḫr,society,mḫr ; society
ꜥmdy,Spatial relations,ꜥmdy ; Spatial relations
bnr,Spatial relations,bnr ; Spatial relations
pgꜣ,Spatial relations,pgꜣ ; Spatial relations
mdd,Spatial relations,mdd ; Spatial relations
ḳr,Spatial relations,ḳr ; Spatial relations
gwš,Spatial relations,gwš ; Spatial relations
jḫn,Spatial relations,jḫn ; Spatial relations
ʿmd,Spatial relations,ʿmd ; Spatial relations
mrm,spatial relations,mrm ; spatial relations
md,Spatial relations,md ; Spatial relations
hrtḳḥ,Spatial relations,hrtḳḥ ; Spatial relations
ḳrꜥ,Spatial relations,ḳrꜥ ; Spatial relations
ʿla?*,Spatial relations,ʿla?* ; Spatial relations
šꜥr,Speech and language,šꜥr ; Speech and language
knnr,Speech and language,knnr ; Speech and language
ḏꜥḳ,Speech and language,ḏꜥḳ ; Speech and language
ḏꜥḳt,Speech and language,ḏꜥḳt ; Speech and language
ʿnn,Speech and language,ʿnn ; Speech and language
mns,Speech and language,mns ; Speech and language
šm,Speech and language,šm ; Speech and language
jd,The body,jd ; The body
jḏmn,The body,jḏmn ; The body
ʿmḳ,The body,ʿmḳ ; The body
ʿn,The body,ʿn ; The body
nmʿ,The body,nmʿ ; The body
nḥš,The body,nḥš ; The body
ršj,The body,ršj ; The body
ḥmk.t,The body,ḥmk.t ; The body
ḥnrg,The body,ḥnrg ; The body
ḫnr,The body,ḫnr ; The body
ḫnr,The body,ḫnr ; The body
ḳrn.t,The body,ḳrn.t ; The body
kꜣmn,The body,kꜣmn ; The body
kp,The body,kp ; The body
grt,The body,grt ; The body
ḏnn,The body,ḏnn ; The body
ʿwr,The body,ʿwr ; The body
ʿršn,The body,ʿršn ; The body
aḏy,The body,aḏy ; The body
hrf,The body,hrf ; The body
ḫlꜥ,The body,ḫlꜥ ; The body
kmn,The body,kmn ; The body
grḏ,The body,grḏ ; The body
ḫpš,The body,ḫpš ; The body
jhr,The house,jhr ; The house
jswt,The house,jswt ; The house
jsb.t,The house,jsb.t ; The house
ʿrt,The house,ʿrt ; The house
mnꜥ.t,The house,mnꜥ.t ; The house
mšr,The house,mšr ; The house
rhd.t,The house,rhd.t ; The house
rg.t,The house,rg.t ; The house
hdm.w,The house,hdm.w ; The house
smk.t,The house,smk.t ; The house
sgr,The house,sgr ; The house
šꜥr,The house,šꜥr ; The house
ḳdr.t,The house,ḳdr.t ; The house
trj,The house,trj ; The house
ṯrry,The house,ṯrry ; The house
jsbw,The house,jsbw ; The house
kḥs,The house,kḥs ; The house
ʿnḏr,The house,ʿnḏr ; The house
bt,The house,bt ; The house
mškt,The house,mškt ; The house
ḥwt,The house,ḥwt ; The house
sdbt,The house,sdbt ; The house
ḳrj,The house,ḳrj ; The house
krkr,The house,krkr ; The house
trt,The house,trt ; The house
ybr,The physical world,ybr ; The physical world
ym,The physical world,ym ; The physical world
jrḳbs,The physical world,jrḳbs ; The physical world
brḳ,The physical world,brḳ ; The physical world
brkt,The physical world,brkt ; The physical world
bḏn,The physical world,bḏn ; The physical world
phr.t,The physical world,phr.t ; The physical world
mḥḏrt,The physical world,mḥḏrt ; The physical world
mḳr,The physical world,mḳr ; The physical world
mgrt,The physical world,mgrt ; The physical world
nḫr,The physical world,nḫr ; The physical world
hr,The physical world,hr ; The physical world
ḥr,The physical world,ḥr ; The physical world
ḫrr,The physical world,ḫrr ; The physical world
srḳ,The physical world,srḳ ; The physical world
sgbyn,The physical world,sgbyn ; The physical world
šby,The physical world,šby ; The physical world
šbd,The physical world,šbd ; The physical world
škn,The physical world,škn ; The physical world
šgr,The physical world,šgr ; The physical world
šdr.t,The physical world,šdr.t ; The physical world
ḳrm.t,The physical world,ḳrm.t ; The physical world
ḳḏ,The physical world,ḳḏ ; The physical world
krkr,The physical world,krkr ; The physical world
kḥn,The physical world,kḥn ; The physical world
gsm.w,The physical world,gsm.w ; The physical world
ḏbb,The physical world,ḏbb ; The physical world
ḫrr,The physical world,ḫrr ; The physical world
jnḳ,The physical world,jnḳ ; The physical world
bqʿ,The physical world,bqʿ ; The physical world
ḥjdb,The physical world,ḥjdb ; The physical world
ḥmkt,The physical world,ḥmkt ; The physical world
ḫp,The physical world,ḫp ; The physical world
ḫrꜥt,The physical world,ḫrꜥt ; The physical world
ḫrb,The physical world,ḫrb ; The physical world
šbrt/šblt,The physical world,šbrt/šblt ; The physical world
škb,The physical world,škb ; The physical world
kbrt,The physical world,kbrt ; The physical world
ḥfḏ,Time,ḥfḏ ; Time
mrj,Warfare and hunting,mrj ; Warfare and hunting
jm,Warfare and hunting,jm ; Warfare and hunting
jnḳfḳf.t,Warfare and hunting,jnḳfḳf.t ; Warfare and hunting
jsp.t,Warfare and hunting,jsp.t ; Warfare and hunting
jṯm,Warfare and hunting,jṯm ; Warfare and hunting
ꜥḏr,Warfare and hunting,ꜥḏr ; Warfare and hunting
bšꜣ,Warfare and hunting,bšꜣ ; Warfare and hunting
bt,Warfare and hunting,bt ; Warfare and hunting
mntḏ,Warfare and hunting,mntḏ ; Warfare and hunting
mrḥ,Warfare and hunting,mrḥ ; Warfare and hunting
mrkbt,Warfare and hunting,mrkbt ; Warfare and hunting
mḫt,Warfare and hunting,mḫt ; Warfare and hunting
mkmr.t,Warfare and hunting,mkmr.t ; Warfare and hunting
mktr,Warfare and hunting,mktr ; Warfare and hunting
nʿrn,Warfare and hunting,nʿrn ; Warfare and hunting
rks,Warfare and hunting,rks ; Warfare and hunting
ḥny.t,Warfare and hunting,ḥny.t ; Warfare and hunting
ḥrp,Warfare and hunting,ḥrp ; Warfare and hunting
ḫp,Warfare and hunting,ḫp ; Warfare and hunting
Ḫnrḏ,Warfare and hunting,Ḫnrḏ ; Warfare and hunting
swr,Warfare and hunting,swr ; Warfare and hunting
sr.t,Warfare and hunting,sr.t ; Warfare and hunting
skt,Warfare and hunting,skt ; Warfare and hunting
šrm,Warfare and hunting,šrm ; Warfare and hunting
šrm,Warfare and hunting,šrm ; Warfare and hunting
šrm,Warfare and hunting,šrm ; Warfare and hunting
ḳrꜥ.w,Warfare and hunting,ḳrꜥ.w ; Warfare and hunting
ḳrḏn,Warfare and hunting,ḳrḏn ; Warfare and hunting
kwšn,Warfare and hunting,kwšn ; Warfare and hunting
krt,Warfare and hunting,krt ; Warfare and hunting
krṯ,Warfare and hunting,krṯ ; Warfare and hunting
ktp,Warfare and hunting,ktp ; Warfare and hunting
tḫr,Warfare and hunting,tḫr ; Warfare and hunting
ṯpr,Warfare and hunting,ṯpr ; Warfare and hunting
ṯryn,Warfare and hunting,ṯryn ; Warfare and hunting
ṯkr,Warfare and hunting,ṯkr ; Warfare and hunting
ḏbꜥ,Warfare and hunting,ḏbꜥ ; Warfare and hunting
kr,Warfare and hunting,kr ; Warfare and hunting
ḳt.t,Warfare and hunting,ḳt.t ; Warfare and hunting
mṯt,Warfare and hunting,mṯt ; Warfare and hunting
mštḥ,Warfare and hunting,mštḥ ; Warfare and hunting
ḥjlj,Warfare and hunting,ḥjlj ; Warfare and hunting
ḫtr-ḫt?,Warfare and hunting,ḫtr-ḫt? ; Warfare and hunting
ṯd.w,Warfare and hunting,ṯd.w ; Warfare and hunting
